step,t,NavPosDown,NavBaroBias,sum
202,20.123,5.51326036,-5.54562473,-0.0323643684
203,20.221,5.50866365,-5.5411191,-0.0324554443
204,20.321,5.50631046,-5.53658581,-0.0302753448
205,20.411,5.50682449,-5.53196955,-0.0251450539
206,20.52,5.49447584,-5.52738094,-0.0329051018
207,20.621,5.49038315,-5.52277327,-0.0323901176
208,20.72,5.50093269,-5.51813126,-0.0171985626
209,20.822,5.48929405,-5.51359653,-0.0243024826
210,20.92,5.47887421,-5.50909042,-0.030216217
211,21.021,5.4749527,-5.50458622,-0.029633522
212,21.122,5.47431183,-5.50005627,-0.0257444382
213,21.223,5.47167301,-5.49555731,-0.0238842964
214,21.314,5.47241306,-5.49108171,-0.0186686516
215,21.413,5.46243858,-5.48661423,-0.0241756439
216,21.52,5.45719481,-5.48215008,-0.0249552727
217,21.611,5.4503684,-5.47772312,-0.0273547173
218,21.713,5.44208527,-5.47330618,-0.0312209129
219,21.819,5.44434118,-5.46885777,-0.0245165825
220,21.92,5.43956137,-5.464396,-0.0248346329
221,22.011,5.43173933,-5.45994329,-0.0282039642
222,22.12,5.43607521,-5.45550966,-0.0194344521
223,22.221,5.42165756,-5.45113802,-0.0294804573
224,22.32,5.41716957,-5.44678545,-0.0296158791
225,22.42,5.41318035,-5.44239569,-0.0292153358
226,22.52,5.41261625,-5.43807364,-0.0254573822
227,22.612,5.41438055,-5.43374252,-0.0193619728
228,22.721,5.39838123,-5.42957783,-0.0311965942
229,22.82,5.39743328,-5.42545223,-0.0280189514
230,22.92,5.39077139,-5.42132044,-0.0305490494
231,23.026,5.38813686,-5.41718435,-0.0290474892
232,23.12,5.37982225,-5.41306877,-0.0332465172
233,23.214,5.37253189,-5.40892315,-0.0363912582
234,23.322,5.35826254,-5.40475464,-0.0464920998
235,23.421,5.36146975,-5.40053988,-0.0390701294
236,23.514,5.35569668,-5.39636278,-0.0406661034
237,23.621,5.35527372,-5.39216661,-0.0368928909
238,23.72,5.3545866,-5.38797474,-0.0333881378
239,23.822,5.34214783,-5.38383436,-0.0416865349
240,23.921,5.32397223,-5.37969208,-0.0557198524
241,24.014,5.33989716,-5.37539482,-0.0354976654
242,24.12,5.33443975,-5.37117672,-0.0367369652
243,24.211,5.33115673,-5.36690092,-0.0357441902
244,24.32,5.3255043,-5.36263371,-0.0371294022
245,24.419,5.32364416,-5.35825634,-0.0346121788
246,24.52,5.30854559,-5.35392427,-0.045378685
247,24.619,5.2966609,-5.34962368,-0.05296278
248,24.719,5.29669666,-5.34528637,-0.0485897064
249,24.82,5.29633284,-5.34093046,-0.0445976257
250,24.921,5.28469372,-5.33665419,-0.0519604683
251,25.019,5.27559376,-5.33237028,-0.0567765236
252,25.119,5.27169704,-5.32800865,-0.0563116074
253,25.219,5.26665926,-5.32366228,-0.0570030212
254,25.319,5.26667595,-5.31919384,-0.0525178909
255,25.419,5.25866795,-5.3146987,-0.0560307503
256,25.519,5.25265455,-5.31016302,-0.0575084686
257,25.621,5.24561691,-5.30559587,-0.0599789619
258,25.721,5.24741077,-5.30096483,-0.0535540581
259,25.819,5.24139309,-5.29625702,-0.0548639297
260,25.919,5.23855591,-5.29144907,-0.0528931618
261,26.022,5.22368383,-5.2866025,-0.062918663
262,26.121,5.22389984,-5.2817049,-0.0578050613
263,26.221,5.20957088,-5.27677202,-0.0672011375
264,26.321,5.20030546,-5.27175331,-0.0714478493
265,26.421,5.19681644,-5.26664829,-0.0698318481
266,26.524,5.19918442,-5.26151848,-0.0623340607
267,26.625,5.18569422,-5.25640249,-0.0707082748
268,26.721,5.17449951,-5.25121355,-0.0767140388
269,26.825,5.17040205,-5.24601507,-0.0756130219
270,26.927,5.16544819,-5.24084091,-0.0753927231
271,27.024,5.17785168,-5.23557901,-0.0577273369
272,27.124,5.16923952,-5.23045158,-0.0612120628
273,27.221,5.15701485,-5.22535276,-0.0683379173
274,27.32,5.13979483,-5.22020388,-0.08040905
275,27.424,5.12945414,-5.21506262,-0.0856084824
276,27.525,5.12162352,-5.20994329,-0.0883197784
277,27.619,5.1174736,-5.20478439,-0.087310791
278,27.721,5.1124835,-5.19972181,-0.0872383118
279,27.825,5.11113977,-5.19466639,-0.0835266113
280,27.924,5.1086731,-5.18962669,-0.080953598
281,28.019,5.09198904,-5.1845541,-0.0925650597
282,28.121,5.08222628,-5.1794343,-0.0972080231
283,28.22,5.08012009,-5.17418909,-0.0940690041
284,28.323,5.07536268,-5.16886425,-0.0935015678
285,28.421,5.0718174,-5.16348743,-0.0916700363
286,28.526,5.04973269,-5.15808105,-0.10834837
287,28.624,5.05079174,-5.15253973,-0.10174799
288,28.722,5.04240084,-5.14693022,-0.104529381
289,28.819,5.04487896,-5.14118099,-0.0963020325
290,28.919,5.03985643,-5.13545132,-0.095594883
291,29.023,5.03926897,-5.12968922,-0.0904202461
292,29.118,5.02342844,-5.12393808,-0.100509644
293,29.224,5.01434851,-5.11815691,-0.103808403
294,29.319,5.00261116,-5.11238527,-0.109774113
295,29.424,5.00374174,-5.1066618,-0.102920055
296,29.518,4.99605846,-5.10089731,-0.104838848
297,29.619,4.98935318,-5.0950942,-0.105741024
298,29.72,4.98016787,-5.08926058,-0.109092712
299,29.819,4.97687912,-5.08336926,-0.106490135
300,29.919,4.96133184,-5.07748556,-0.116153717
301,30.023,4.96423244,-5.07154799,-0.10731554
302,30.122,4.95675802,-5.06561041,-0.108852386
303,30.224,4.94425678,-5.05970478,-0.115447998
304,30.318,4.93832493,-5.0537715,-0.115446568
305,30.425,4.93648863,-5.04790878,-0.111420155
306,30.517,4.92341566,-5.04211998,-0.118704319
307,30.62,4.92363405,-5.03631258,-0.112678528
308,30.718,4.92942238,-5.03049469,-0.101072311
309,30.818,4.91471052,-5.0247097,-0.10999918
310,30.918,4.91016436,-5.01885843,-0.108694077
311,31.019,4.89538336,-5.01307535,-0.117691994
312,31.119,4.89214134,-5.00728607,-0.11514473
313,31.219,4.88461637,-5.00148726,-0.11687088
314,31.319,4.87587547,-4.99573469,-0.119859219
315,31.421,4.87007999,-4.98997593,-0.119895935
316,31.519,4.8606267,-4.98426914,-0.123642445
317,31.618,4.85893583,-4.97850704,-0.119571209
318,31.718,4.85798979,-4.97281885,-0.114829063
319,31.819,4.85557175,-4.96722746,-0.111655712
320,31.918,4.83807039,-4.96173811,-0.123667717
321,32.018,4.82745361,-4.9563365,-0.128882885
322,32.118,4.82109118,-4.95097971,-0.129888535
323,32.219,4.81597281,-4.9456172,-0.129644394
324,32.317,4.82100916,-4.94023991,-0.119230747
325,32.418,4.81332111,-4.93490791,-0.1215868
326,32.517,4.81133461,-4.92948771,-0.118153095
327,32.617,4.80993891,-4.92401552,-0.114076614
328,32.72,4.79503393,-4.91853809,-0.123504162
329,32.818,4.78783798,-4.91301107,-0.125173092
330,32.917,4.78532028,-4.90753603,-0.122215748
331,33.018,4.78273535,-4.90208292,-0.119347572
332,33.119,4.77324677,-4.89670849,-0.123461723
333,33.221,4.77410173,-4.89136553,-0.117263794
334,33.317,4.77279854,-4.88606071,-0.113262177
335,33.418,4.76716232,-4.88079786,-0.11363554
336,33.518,4.75384569,-4.87556553,-0.121719837
337,33.617,4.74430799,-4.87028551,-0.125977516
338,33.718,4.74395609,-4.86496592,-0.121009827
339,33.817,4.7388525,-4.85968208,-0.120829582
340,33.918,4.74150085,-4.85438299,-0.112882137
341,34.017,4.73805332,-4.84906673,-0.111013412
342,34.118,4.73886251,-4.84375525,-0.104892731
343,34.217,4.7244997,-4.8384757,-0.113976002
344,34.32,4.71171188,-4.83321524,-0.121503353
345,34.417,4.71776724,-4.82791805,-0.110150814
346,34.517,4.72449064,-4.82264328,-0.0981526375
347,34.616,4.70481443,-4.8174634,-0.112648964
348,34.717,4.68833017,-4.81229258,-0.123962402
349,34.818,4.68879223,-4.80707932,-0.118287086
350,34.918,4.68552256,-4.80183411,-0.11631155
351,35.022,4.68597031,-4.79660368,-0.110633373
352,35.117,4.66682053,-4.7914176,-0.124597073
353,35.22,4.66691685,-4.7861886,-0.119271755
354,35.318,4.65083694,-4.78097057,-0.130133629
355,35.418,4.65726852,-4.77561188,-0.118343353
356,35.517,4.65195656,-4.77029371,-0.118337154
357,35.617,4.64555073,-4.76495123,-0.119400501
358,35.716,4.64798975,-4.75957441,-0.111584663
359,35.818,4.64119482,-4.75429821,-0.11310339
360,35.917,4.63000584,-4.74902058,-0.11901474
361,36.016,4.62280607,-4.7437501,-0.120944023
362,36.119,4.62146711,-4.73841,-0.116942883
363,36.216,4.62177086,-4.73310328,-0.111332417
364,36.317,4.60903835,-4.72778797,-0.118749619
365,36.417,4.60806036,-4.72246265,-0.114402294
366,36.517,4.59651661,-4.7172699,-0.120753288
367,36.616,4.59840584,-4.7121377,-0.113731861
368,36.716,4.60232401,-4.7070694,-0.104745388
369,36.824,4.59955788,-4.70203543,-0.102477551
370,36.919,4.57799482,-4.69697714,-0.118982315
371,37.021,4.57971764,-4.69179583,-0.11207819
372,37.118,4.57495642,-4.68662262,-0.111666203
373,37.221,4.56949186,-4.68145323,-0.111961365
374,37.317,4.56774378,-4.67632103,-0.108577251
375,37.416,4.56315327,-4.6712718,-0.108118534
376,37.526,4.5582428,-4.66629028,-0.108047485
377,37.616,4.56006622,-4.66130114,-0.101234913
378,37.721,4.55027199,-4.65633249,-0.106060505
379,37.82,4.54268551,-4.65140343,-0.108717918
380,37.916,4.53709126,-4.64650536,-0.109414101
381,38.019,4.53617144,-4.64165258,-0.105481148
382,38.116,4.52397251,-4.63684464,-0.112872124
383,38.217,4.52123976,-4.63198042,-0.110740662
384,38.316,4.51563597,-4.62709332,-0.111457348
385,38.416,4.52114296,-4.62217236,-0.101029396
386,38.518,4.52447033,-4.61729717,-0.0928268433
387,38.616,4.5117712,-4.61251116,-0.100739956
388,38.717,4.50922966,-4.60770607,-0.0984764099
389,38.818,4.50285149,-4.60298014,-0.100128651
390,38.934,4.50064039,-4.598248,-0.0976076126
391,39.016,4.48928499,-4.59361172,-0.104326725
392,39.12,4.48578882,-4.58897686,-0.103188038
393,39.216,4.47730827,-4.58438587,-0.107077599
394,39.316,4.48244476,-4.57971621,-0.0972714424
395,39.417,4.46705437,-4.57508135,-0.108026981
396,39.517,4.48122263,-4.57029343,-0.089070797
397,39.616,4.4719367,-4.5656786,-0.0937418938
398,39.731,4.46306753,-4.56111097,-0.0980434418
399,39.817,4.45291853,-4.55662918,-0.103710651
400,39.922,4.4512701,-4.55213642,-0.100866318
